Age,predictionsRF,predictionsGBT,predictionsLR,predictionsDT,predictionsIR,predictionsFM,predictionsGLR
10,10.625993719710532,9.707100058448379,10.7506741412043,9.99047619047619,12.0,10.332118044428627,10.838934624587417
9,11.180220016460265,10.839989763978712,11.52831447929444,10.920118343195266,12.0,11.886630303145916,11.77688630733811
9,11.180220016460265,10.697247539977257,11.523596730607236,10.920118343195266,12.0,11.381497511534922,11.71957073628899
12,12.399074874893794,14.57189895464035,12.246421446852235,15.316455696202532,12.0,12.415608679443887,12.712949936697331
10,12.151233529490252,14.5931414275096,12.65347227917397,15.316455696202532,12.0,13.247971371738144,13.45612009805598
11,11.26458397630292,10.583224809604653,11.788962325825874,10.920118343195266,12.0,13.27606073041097,11.50252002680401
8,10.500616644845968,9.567896923117347,10.599799595242647,9.99047619047619,12.0,9.579480128425532,10.638451004347637
11,10.86290581037711,10.930171452199824,10.989789494186745,9.99047619047619,12.0,11.373092107958414,11.002140320571836
8,11.936217862233608,14.209601293569747,11.194755603111776,13.59016393442623,12.0,9.720169721080895,12.214620589799242
11,10.869434020071552,10.732385494811107,11.156743102672985,10.920118343195266,12.0,10.622080552374488,11.059893628061989
10,12.695747370314852,15.906015017246693,11.972395941201917,15.316455696202532,12.0,12.663361121446847,12.63304677738985
12,13.153364906230868,15.83086465995255,12.25292295512292,15.316455696202532,12.0,12.302545052538626,12.89085406223628
12,11.697430202163606,10.350978426187812,12.519839724227015,11.449704142011834,12.0,13.847224414885908,12.52582286214717
10,12.530672181705224,12.961242025485987,11.875831941083831,12.526315789473685,12.0,12.025887118935083,12.599143480011236
9,11.836463473438702,11.627308332370989,12.556327352568045,11.449704142011834,12.0,14.983127225317673,12.342146676284397
22,15.810964587238399,16.900942437880406,13.910505176204673,15.316455696202532,12.0,16.162117138176043,15.837037602103067
18,12.755624163592651,12.76738381186395,12.589052801287226,11.449704142011834,12.0,15.1085051228267,13.003468910338349
12,10.55730847091395,9.724793248763913,10.657006204946807,9.99047619047619,12.0,10.426491481006213,10.124799339841047
11,11.369577784015126,11.11794411625796,12.119290400175963,10.920118343195266,12.0,13.516848851641976,11.816121760609928
8,10.794051953571433,10.809952460897275,11.286058853297948,10.920118343195266,12.0,13.522259295136662,10.54534157151426
9,10.719875775745596,9.477371136380885,11.031201155125302,9.99047619047619,12.0,11.439669847395095,10.783922936888242
12,11.705026392277123,11.72833546182605,12.914055898674572,11.449704142011834,12.0,15.78789265982883,13.097435078590735
10,11.593444329876684,11.897817812747466,12.100160517941422,11.449704142011834,12.0,15.647803954966006,11.558709809824457
10,11.075121397222992,10.415156715141466,11.6302676834061,10.920118343195266,12.0,12.760185075805714,11.14853139423738
12,11.407896807934131,10.72314837050215,12.025892974859623,10.920118343195266,12.0,12.485899507792375,12.128450856987907
10,10.836318376269544,10.415156715141466,11.42271592616716,10.920118343195266,12.0,12.64913312897624,11.237993878435482
19,11.741129872130603,11.200032131184457,12.541540576443197,11.449704142011834,12.0,14.959590115677695,12.389520260284918
18,11.93599849698207,11.51878476264513,12.226167636885148,10.920118343195266,12.0,17.301173812283857,11.868896039331787
13,12.688724896756488,11.694032924745335,13.278350180082615,11.449704142011834,12.0,14.430240711747887,13.893944661841186
9,10.75344821497212,9.537217413120413,11.058124832030266,9.99047619047619,12.0,12.701837987517436,10.656068066082291
9,10.761100814706577,10.398305091371405,11.08693442079267,10.920118343195266,12.0,12.64647791447969,10.6203063542446
11,11.887900951195132,11.5991332611072,12.027185261259358,12.526315789473685,12.0,13.122084359607703,12.288025953506288
10,11.63060629794108,11.04319581327575,11.896719281114152,10.920118343195266,12.0,11.451326325847134,12.363683923885059
13,12.19493319945725,14.5931414275096,12.667082523990878,15.316455696202532,12.0,13.910353275035382,13.326414484699228
10,10.895969861165113,10.415156715141466,11.553039849432874,10.920118343195266,12.0,12.209876115658352,11.424170960329512
10,12.460158213771862,13.263184630233383,12.749905845867996,11.449704142011834,12.0,15.336703533451466,13.375817809443863
12,11.816424847706207,11.451886109508877,12.712358516825248,11.449704142011834,12.0,17.061767803868502,12.302493413277677
18,12.137622349489249,14.691552182262637,12.41964397791114,15.316455696202532,12.0,13.526554708961955,13.152590930616775
11,11.63676378407759,11.41170821350912,12.948928126099316,11.449704142011834,12.0,15.55000678389709,13.054034288605184
10,11.377680066551402,10.46422660929209,11.75911826263502,10.920118343195266,12.0,13.529641137612634,11.740595321332659
10,10.895969861165113,10.296158514828903,11.392122577821276,10.920118343195266,12.0,12.225176418996439,10.97441477758954
9,10.642137834121973,9.63959362901495,10.767450960822956,9.99047619047619,12.0,9.3996253814912,11.055059577060987
10,11.308283646269917,10.940903276663754,11.694893445203167,10.920118343195266,12.0,13.736753284190216,11.594109976837963
18,14.964076222392231,16.0409284140481,13.569669204808594,15.316455696202532,12.0,14.761744447270653,14.953924496503628
11,12.554344804918099,13.077755345315321,13.08426661078109,11.449704142011834,12.0,15.497649971915173,13.054429198278253
11,14.116041740911907,16.15315611282978,13.344797626706296,15.486486486486486,12.0,17.871401071628018,13.768049339450144
6,10.939314322713946,10.299697603499327,11.536535520117777,10.920118343195266,12.0,12.801557577311879,10.968024035798814
11,11.567452117892879,11.888359046001575,12.4837267384635,11.449704142011834,12.0,15.189646670597284,12.208200164119251
9,11.419865708670358,10.799354187141049,12.051872706154665,10.920118343195266,12.0,13.738911376691123,11.829285804060781
13,11.759307047375179,12.049519946113987,11.663562435157687,10.920118343195266,12.0,12.273721396573341,12.25117699258394
11,11.697430202163606,10.881442202067547,12.623951330499668,11.449704142011834,12.0,14.440371575985973,12.61200971645684
12,14.16172219384298,16.05518581820545,12.885891463430838,15.316455696202532,12.0,12.96744895731324,14.081674731819856
10,12.820161977918067,11.775671426218944,13.258871957058258,11.449704142011834,12.0,14.446635510535042,13.924401752224608
10,10.982705838590887,10.757018496123179,11.1908134413673,10.920118343195266,12.0,11.364570332748418,11.769203707707096
11,10.792607884594956,10.2398513267598,11.067456197768312,10.920118343195266,12.0,12.188712872041853,10.546719161492145
10,10.895969861165113,10.296158514828903,11.38740482913407,10.920118343195266,12.0,13.06872717160011,10.728596702443793
10,11.29350399498281,10.308795036065813,12.034927527868817,10.920118343195266,12.0,13.557231417115165,12.110724875788836
11,11.71847247088866,14.270274967523484,12.462464755855663,15.316455696202532,12.0,13.221974663841626,12.924229882471746
11,11.619890773808851,11.109731989613206,12.00908985345327,11.449704142011834,12.0,17.23749164746874,11.409527357927825
15,14.03219579381348,15.650122766084268,12.885891463430838,15.316455696202532,12.0,13.667912324285858,14.23442365751447
10,12.21558117068387,14.005593130954919,11.774512267035409,13.59016393442623,12.0,10.0061369855696,12.522935219929629
13,11.449524800746401,11.058826853231801,11.286265137208272,10.920118343195266,12.0,13.119331693941062,11.677460811102954
12,11.78061630607514,10.307130583169393,12.41323299845898,11.449704142011834,12.0,13.457671365068462,12.581068031219484
11,12.538046939950437,11.38432044558275,12.880023485223388,11.449704142011834,12.0,16.69925354888815,12.596096354321322
9,11.702381919212659,11.01135171318045,12.590087275715675,11.449704142011834,12.0,14.62154615074869,12.653540235879241
15,12.130286348027308,12.5541550175782,12.47254540674874,11.449704142011834,12.0,14.86554490453862,13.164548650373082
11,11.52591722470532,10.881442202067547,12.35680197569755,11.449704142011834,12.0,14.375788826993949,12.415193105106255
9,12.349463992579484,10.955430060706856,12.487099597175568,11.449704142011834,12.0,18.140795228252898,11.53270146558635
16,11.40163149593719,11.101861897255345,11.874887995473909,11.449704142011834,12.0,13.863733837011399,12.126978896778859
20,14.101496125551986,14.766059004795816,13.986995348478299,15.486486486486486,12.0,18.981229846994765,14.560683303078005
13,12.634858029899775,11.562671080393685,12.587501627401767,11.449704142011834,12.0,17.30048718408715,12.60736550292355
13,11.931416891434798,14.570725132664046,12.983760448918527,11.449704142011834,12.0,18.63780780602606,13.12548333725029
12,14.657944130976677,17.055825271416527,13.589676826259822,15.486486486486486,12.0,19.613428304943994,13.674892568161074
10,12.51821798515049,14.857996882190335,13.217214107603844,14.4,12.0,16.04626946632128,13.099030815134011
12,12.395526645318148,10.955430060706856,12.697379059607908,11.449704142011834,12.0,17.52294783734262,12.164704467611298
12,10.937831539286385,10.296158514828903,11.52831447929444,10.920118343195266,12.0,13.042757024788944,11.042788717314597
11,11.569616894672317,10.97278189042929,12.217275140755447,11.449704142011834,12.0,15.063108126533573,12.227447772056657
21,14.19188398966215,16.024239684891544,13.92492893320744,15.316455696202532,12.0,17.17187994084127,15.315082077619095
17,14.913952338842307,14.753517291514141,14.425208832178324,15.486486486486486,12.0,18.067483392805517,15.798423901703718
11,14.09512642382514,15.636987479480833,13.523435663546469,15.316455696202532,12.0,17.363340414577127,14.557900009316207
19,14.196674540979952,15.636987479480833,14.062193234352186,15.316455696202532,12.0,19.52438288767085,15.33136017319525
16,14.045065691803387,17.52050612434964,13.407407043221859,15.316455696202532,12.0,16.88927147697253,14.75069886884943
9,11.620365093923317,10.840502663568456,12.164074919826593,11.449704142011834,12.0,16.296806856287308,11.723961414022646
15,12.077816167891303,11.845432061233122,12.734538143255307,11.449704142011834,12.0,16.064728746493433,12.749963960894025
12,12.322359722994829,10.7330975565046,12.856370514756534,11.449704142011834,12.0,14.966341593143756,12.270119479984288
9,11.848888356337975,10.929771645731497,12.407945946739371,11.449704142011834,12.0,16.92115243872912,11.389365430113752
10,12.198283958806181,11.455703286762605,12.806647284176112,11.449704142011834,12.0,19.598158846928335,12.268978594198394
11,12.286256243141349,11.353254538872017,13.016616331061769,11.449704142011834,12.0,16.18043802263853,13.213779486780403
10,11.49280283721274,11.908825411476395,11.772223431450351,11.449704142011834,12.0,18.868722898279685,11.133113520041547
11,12.315064608480347,11.26939304844435,13.059643392916616,11.449704142011834,12.0,18.797692682355255,12.98036862212846
15,12.305146549509274,11.354241105033765,12.877606195576671,11.449704142011834,12.0,19.2651722603103,12.963433127206699
14,12.091808034997936,15.450007204190626,12.085127553300715,15.316455696202532,12.0,12.9305583642127,13.039976517449134
29,12.82785279165022,14.803659324462197,12.80245893391578,11.449704142011834,12.0,17.816655897399734,13.155934680568667
11,11.742563844758958,11.486806228779486,12.2333142986745,11.449704142011834,12.0,14.576646933828773,12.684635073512265
10,12.150324203197297,11.26939304844435,12.895455414866905,11.449704142011834,12.0,18.437706972492098,12.850021038708348
12,13.862564069885561,14.49089479968651,14.612183664933628,15.486486486486486,12.0,21.209830306711353,15.539364666445124
10,11.958539997473329,10.192847744338428,12.828400739967691,11.449704142011834,12.0,16.250027754194114,12.195338373327274
11,12.021482620679507,12.275390914906415,12.592219376088973,11.449704142011834,12.0,20.912246517153967,11.553440858759757
11,12.557992077215328,10.782566608651017,13.092964446455898,11.449704142011834,12.0,20.3346484778035,12.674001065556531
9,12.179697144730417,12.275390914906415,13.1741344421736,11.449704142011834,12.0,23.631270313469763,11.240187873889719
12,12.211872697854853,10.573188414517752,12.666176503624087,11.449704142011834,12.0,16.932393908738607,12.718265926785431
11,11.473066756070697,10.372404830627477,12.007460849719148,10.920118343195266,12.0,18.06068364526084,10.910193801842262
12,12.237175882301775,10.597577206388966,12.9086647153186,11.449704142011834,12.0,17.817810198959588,12.98504063329922
10,13.386761334009389,13.522656469864279,13.848308327509752,12.696969696969697,12.0,24.849860205232233,12.412811187157281
12,13.47303477496931,12.595019485887992,14.3521557456476,12.696969696969697,12.0,24.242513968551233,14.195543835397089
10,13.219539111787167,13.522656469864279,13.47696953658632,12.696969696969697,12.0,24.6741345568807,12.015103786715336
11,12.253585410511906,10.384190597728722,13.214861044987957,11.449704142011834,12.0,19.11668306391704,13.046034821216193
18,14.12117549032632,14.395804523840708,17.427584907583263,15.486486486486486,12.0,26.83242321754204,19.971392611907138
14,14.797357574792375,17.178738066324133,14.108052133036797,15.316455696202532,12.0,19.048044190597754,15.852104608295534
10,11.736132422438818,12.275390914906415,12.107772351126819,11.449704142011834,12.0,22.255027014832596,9.973458857981178
12,11.9613509702166,12.275390914906415,12.85525821047942,11.449704142011834,12.0,20.59001109118295,11.777181993688856
11,13.47303477496931,12.595019485887992,14.444673452384848,12.696969696969697,12.0,29.469797164111036,13.108778015159047
16,13.99196359892795,14.77377636182026,14.849681637637381,15.486486486486486,12.0,21.891207681353297,16.788542760526433
9,13.47303477496931,12.595019485887992,14.002078937332001,12.696969696969697,12.0,26.76646990391014,12.00870300876634
11,14.073920800571631,14.66770389182986,14.132945861842423,15.486486486486486,12.0,22.176474581686207,14.29305612883924
11,12.1644137439207,11.028280636981814,13.1129078408763,11.449704142011834,12.0,23.552657192813808,11.59825224362028
1,4.569545800337548,4.442771836273557,5.497703043187628,4.480769230769231,9.722863741339491,0.1868817886126861,3.9020150302765724
3,4.569545800337548,4.442771836273557,5.901509470858954,4.480769230769231,9.722863741339491,0.23051624300985435,4.5791619313918765
3,4.569545800337548,4.442771836273557,5.915726943951399,4.480769230769231,9.722863741339491,0.25550685625702146,4.66603526926877
4,4.569545800337548,4.442771836273557,6.151170646130519,4.480769230769231,9.722863741339491,0.32828853290096693,5.044521291496753
3,4.569545800337548,4.442771836273557,5.837490937337424,4.480769230769231,9.722863741339491,0.2852664781116935,4.661015559412784
5,4.569545800337548,4.442771836273557,6.028731046353754,4.480769230769231,9.722863741339491,0.29694896266280535,4.923676837797814
4,4.569545800337548,4.442771836273557,6.019231321948515,4.480769230769231,9.722863741339491,0.33598723429618904,4.837329854210923
6,4.569545800337548,4.442771836273557,6.425364510448029,4.480769230769231,9.722863741339491,0.32412687103197124,5.4165691416934365
4,4.569545800337548,4.442771836273557,6.05949275336683,4.480769230769231,9.722863741339491,0.3283271380079094,5.012628549658608
3,4.569545800337548,4.442771836273557,6.251508449325889,4.480769230769231,9.722863741339491,0.35057712899406157,5.231569766363869
4,4.569545800337548,4.442771836273557,6.262559347616587,4.480769230769231,9.722863741339491,0.35527951170190814,5.295924989095637
5,4.569545800337548,4.442771836273557,6.251508449325889,4.480769230769231,9.722863741339491,0.3356778339868674,5.278062305406797
4,4.569545800337548,4.442771836273557,6.215860634958417,4.480769230769231,9.722863741339491,0.39130039172013803,5.275780180765589
4,4.569545800337548,4.442771836273557,6.166163706165692,4.480769230769231,9.722863741339491,0.35780033436612,5.188060572070675
3,4.569545800337548,4.442771836273557,6.279943395510777,4.480769230769231,9.722863741339491,0.3876981430361877,5.363300978532966
5,4.569545800337548,4.442771836273557,5.899078578394405,4.480769230769231,9.722863741339491,0.36323451985358773,4.948245520698739
4,4.569545800337548,4.442771836273557,6.369230300415449,4.480769230769231,9.722863741339491,0.381100233756764,5.482273376557965
4,4.569545800337548,4.442771836273557,6.554137259828287,4.480769230769231,9.722863741339491,0.38983525448289996,5.693374800426746
6,4.569545800337548,4.442771836273557,6.385774534336081,4.480769230769231,9.722863741339491,0.42258367166586336,5.468310510238183
3,4.569545800337548,4.442771836273557,6.306762940779377,4.480769230769231,9.722863741339491,0.4444442364600052,5.40603606000231
5,4.569545800337548,4.442771836273557,6.496387648879419,4.480769230769231,9.722863741339491,0.435059851062908,5.649335367153686
6,4.569545800337548,4.442771836273557,6.54847556553116,4.480769230769231,9.722863741339491,0.4956508071146939,5.803192341495993
4,4.569545800337548,4.442771836273557,6.432369115357888,4.480769230769231,9.722863741339491,0.4640522526574488,5.686290618002865
5,4.569545800337548,4.442771836273557,6.424484791868937,4.480769230769231,9.722863741339491,0.48973660918340567,5.642143295091916
5,4.829032040489525,4.962002605504326,6.736549099745744,5.0,9.722863741339491,0.517725081066485,6.041783027677152
3,4.829032040489525,4.962002605504326,6.7128961292788905,5.0,9.722863741339491,0.5341201295411984,5.990512564879706
4,4.569545800337548,4.442771836273557,6.539040068156751,4.480769230769231,9.722863741339491,0.4961564684804077,5.854580513356623
4,4.778698155975527,4.442771836273557,6.69301696188932,4.480769230769231,9.722863741339491,0.6240214105549337,6.004676188150634
4,5.318298650622993,5.934975578477299,6.704067860180018,5.972972972972973,9.722863741339491,0.6781483001639154,6.01571805518828
4,5.03066609764043,4.442771836273557,6.67492155408323,4.480769230769231,9.722863741339491,0.584946353084519,6.087186802828839
6,4.569545800337548,4.442771836273557,6.689074800144845,4.480769230769231,9.722863741339491,0.5868551543700291,6.042257971632761
5,5.0112613192044275,4.962002605504326,6.78547044159574,5.0,9.722863741339491,0.6194076866903733,6.134905094260553
6,4.895051539960446,4.962002605504326,6.689850387087574,5.0,9.722863741339491,0.6510756234547542,6.007852390098004
5,5.7706217965877125,5.934975578477299,7.2363502245027505,5.972972972972973,9.722863741339491,0.7503726484613565,6.83114883794907
5,5.827826688470023,5.934975578477299,6.966266880596908,5.972972972972973,9.722863741339491,0.7730193448283846,6.430224565174733
5,5.622727547979178,5.934975578477299,6.745104878541062,5.972972972972973,9.722863741339491,0.6968892982098776,6.190339623097358
5,5.402504999829343,5.934975578477299,6.732438579334076,5.972972972972973,9.722863741339491,0.6881025875483426,6.0919653519583665
8,5.576852450408321,5.934975578477299,6.9520494075044645,5.972972972972973,9.722863741339491,0.7047375354556618,6.380273046975323
5,6.71720969459994,6.8313207873225075,7.596974834469872,6.869318181818182,9.722863741339491,1.3543724309246903,6.821826169211846
6,5.973425340117145,5.934975578477299,7.333689811563566,5.972972972972973,9.722863741339491,0.8031818452036783,6.752905509105336
7,6.001393073921489,5.934975578477299,6.831225208643987,5.972972972972973,9.722863741339491,0.7211772479715544,6.237851356014257
5,6.001393073921489,5.934975578477299,6.865929077401539,5.972972972972973,9.722863741339491,0.7169590477302242,6.346625959580338
5,5.993665801194216,5.230494533616119,6.9386717483855795,5.972972972972973,9.722863741339491,1.6160244179598509,3.574404695089145
6,6.086328138856553,5.934975578477299,7.2158638288376435,5.972972972972973,9.722863741339491,0.885417743524723,6.750246346464081
5,6.001393073921489,5.934975578477299,7.055553785501581,5.972972972972973,9.722863741339491,0.7762879923019503,6.5000038510334
6,6.001393073921489,5.934975578477299,6.926845263152153,5.972972972972973,9.722863741339491,0.7336399797315951,6.40258848441856
9,6.224899760531711,5.934975578477299,7.206364104432405,5.972972972972973,9.722863741339491,0.8763754261858394,6.684207601812555
5,5.962648485176899,5.934975578477299,7.141738342635337,5.972972972972973,9.722863741339491,0.863860277679831,6.542267339901898
5,5.962648485176899,5.934975578477299,7.121251946970229,5.972972972972973,9.722863741339491,0.849199022037609,6.569097376491676
6,5.978059740588155,5.934975578477299,6.909525442288793,5.972972972972973,9.722863741339491,0.7468055045671187,6.383915609647929
6,5.9634809860094,5.934975578477299,6.745104878541062,5.972972972972973,9.722863741339491,0.7902020215026505,6.162874390667371
6,6.001393073921489,5.934975578477299,6.837558358247481,5.972972972972973,9.722863741339491,0.7010114660533469,6.371059034965297
9,6.268741046057779,5.934975578477299,7.150229894399825,5.972972972972973,9.722863741339491,1.050205254656957,6.599063144330659
8,6.001393073921489,5.934975578477299,7.104475127351576,5.972972972972973,9.722863741339491,0.7987622674248752,6.734938163749742
9,6.086328138856553,5.934975578477299,7.203261756661488,5.972972972972973,9.722863741339491,0.8544600469792221,6.823144858600204
4,5.9634809860094,5.934975578477299,6.657976375797385,5.972972972972973,9.722863741339491,0.8046895178341474,6.1778473987036175
5,6.361403383720116,5.934975578477299,7.160673564414985,5.972972972972973,9.722863741339491,0.8564877200463562,6.737455488078269
6,6.086328138856553,5.934975578477299,7.192210858370791,5.972972972972973,9.722863741339491,0.85439758948841,6.763704574507132
5,6.001393073921489,5.934975578477299,7.142345570910874,5.972972972972973,9.722863741339491,0.8978379112740196,6.7308041649150265
5,6.276468318785052,5.934975578477299,7.153396469201571,5.972972972972973,9.722863741339491,0.9846061612825981,6.734734170206303
8,6.086328138856553,5.934975578477299,7.2064283314632345,5.972972972972973,9.722863741339491,0.8427198571335418,6.900942738075827
5,6.001393073921489,5.934975578477299,6.9037995209608365,5.972972972972973,9.722863741339491,0.7646902462590923,6.481167909781226
5,5.993665801194216,5.934975578477299,6.99153525198005,5.972972972972973,9.722863741339491,0.9083446847585049,6.4974719674546275
5,5.993665801194216,5.230494533616119,7.01835479724865,5.972972972972973,9.722863741339491,1.5473522664558452,4.21704517725128
6,6.132237422869373,5.934975578477299,7.083213144743739,5.972972972972973,9.722863741339491,0.969651411113267,6.6148067732843145
6,6.346596835871099,5.934975578477299,7.394501865677817,5.972972972972973,9.722863741339491,0.8745990363551787,7.1207245431335044
7,6.437974579995236,5.934975578477299,7.391335290876071,5.972972972972973,9.722863741339491,0.8910461439099565,7.120892964460779
4,6.001393073921489,5.934975578477299,7.121083588303037,5.972972972972973,9.722863741339491,0.8726365997644288,6.802763590901332
6,6.139964695596646,5.934975578477299,7.13685223528094,5.972972972972973,9.722863741339491,0.9669938253667547,6.777375514292883
7,6.72605888992013,6.8313207873225075,7.411653327873987,6.869318181818182,9.722863741339491,1.0834010318411706,7.082409211579226
6,7.02799394363871,6.778900577319821,7.856678735391383,6.869318181818182,9.722863741339491,1.8074054824880863,7.176242089684298
7,6.475316479253602,5.934975578477299,7.41027051265572,5.972972972972973,9.722863741339491,1.1348335840600534,6.883771403349341
13,6.680212215511327,6.8313207873225075,7.294771290757986,6.869318181818182,9.722863741339491,1.0212377862639905,7.012278684091995
6,6.756687565021866,6.8313207873225075,7.19915123624982,6.869318181818182,9.722863741339491,1.1637232188120241,6.77059968566684
6,6.327735871549216,5.934975578477299,7.070442713900391,5.972972972972973,9.722863741339491,1.0156364615931737,6.6902627805190935
7,6.466307493224373,5.934975578477299,7.034187671257382,5.972972972972973,9.722863741339491,1.089045066882775,6.579033718094457
6,7.3720519957009385,7.281010966930211,7.79868293592666,7.371428571428571,9.722863741339491,1.2295565127464096,7.641941017313279
5,6.593300632149299,5.882555368474613,7.495551028785087,5.972972972972973,9.722863741339491,1.025039146738749,6.983963495572993
6,6.9251950542653145,6.778900577319821,7.657308114370245,6.869318181818182,9.722863741339491,1.0897496017035453,7.517985893964941
7,6.852397994942822,6.8313207873225075,7.436146112314399,6.869318181818182,9.722863741339491,1.2377518805170735,7.10581539615159
6,6.960233971411523,6.8313207873225075,7.57118778426732,6.869318181818182,9.722863741339491,1.1461789909723201,7.439991646921684
7,6.616222139527727,5.934975578477299,7.463909603192921,5.972972972972973,9.722863741339491,1.229457171715751,7.043328495826144
6,6.852397994942822,6.8313207873225075,7.293995703815256,6.869318181818182,9.722863741339491,1.1018404543238154,7.009961480398708
5,6.4553964762752205,5.934975578477299,7.1660627684085565,5.972972972972973,9.722863741339491,1.1070952860074952,6.885266964733866
6,6.9937085476827106,6.8313207873225075,7.528599592020817,6.869318181818182,9.722863741339491,1.1956044785399271,7.29695867706481
7,6.983338061532931,6.8313207873225075,7.280217100331156,6.869318181818182,9.722863741339491,1.1814291658964233,7.175223046602419
5,6.8633090118919755,6.8313207873225075,7.393557920067897,6.869318181818182,9.722863741339491,1.2515581316061857,6.976719738444633
7,7.536895710971865,7.281010966930211,8.023011512784253,7.371428571428571,9.722863741339491,1.374945840777388,7.93531719730606
6,6.852397994942822,6.8313207873225075,7.144568200102698,6.869318181818182,9.722863741339491,1.146533435290058,6.899253612571462
6,6.466307493224373,5.934975578477299,7.134525474452752,5.972972972972973,9.722863741339491,1.0870431860457879,6.760391638594959
5,6.7110376218479315,6.8313207873225075,7.251239152901562,6.869318181818182,9.722863741339491,1.1456208738718114,6.953511844703668
7,6.960233971411523,6.8313207873225075,7.548310400743196,6.869318181818182,9.722863741339491,1.1451412881816767,7.393034501603355
8,7.180775919297052,6.778900577319821,7.7393179240615035,6.869318181818182,9.722863741339491,1.3861582385021631,7.493190468853284
6,6.852397994942822,6.8313207873225075,7.331090560431824,6.869318181818182,9.722863741339491,1.2182956366368247,7.093311896198072
5,7.076247143029525,6.778900577319821,7.663641263973738,6.869318181818182,9.722863741339491,1.2571966861063215,7.541942544664951
6,6.9937085476827106,6.8313207873225075,7.590123006046968,6.869318181818182,9.722863741339491,1.309782786114682,7.462238841810788
8,7.050352306766764,6.8313207873225075,7.607442826910329,6.869318181818182,9.722863741339491,1.2309328814649876,7.461530464811344
7,6.963797833396995,6.8313207873225075,7.552252562487671,6.869318181818182,9.722863741339491,1.244305675847302,7.403917532536703
6,6.843156684782395,6.8313207873225075,7.478734304560901,6.869318181818182,9.722863741339491,1.4949875556336576,7.057331013830339
10,7.35407769280318,7.281010966930211,7.8775261708161715,7.371428571428571,9.722863741339491,1.3470757038490253,7.819545314668227
7,7.267557762689757,7.281010966930211,7.790798612437708,7.371428571428571,9.722863741339491,1.4135211365375238,7.526264500132469
9,7.46397168186526,7.281010966930211,7.958153165289163,7.371428571428571,9.722863741339491,1.684198547173494,7.5511095081680155
8,8.135564210821311,4.46381141680065,8.19465656817,6.869318181818182,9.722863741339491,1.6993918176350566,8.269021968716585
7,7.135979940103698,6.8313207873225075,7.735207403649836,6.869318181818182,9.722863741339491,1.535819747292456,7.600614332349016
7,8.13827993223971,8.30245279292377,8.560089455642853,8.918181818181818,9.722863741339491,2.849844325080262,7.909644556120172
5,6.681126907562216,6.8313207873225075,7.383114250052736,6.869318181818182,9.722863741339491,1.153031573204753,7.221298765396353
6,6.83339829760626,6.8313207873225075,7.246521404214357,6.869318181818182,9.722863741339491,1.1511962494490264,7.039417833689747
7,6.83339829760626,6.8313207873225075,7.254405727703308,6.869318181818182,9.722863741339491,1.183894894883121,7.0243127924799476
7,7.07628168628587,6.778900577319821,7.781906116308006,6.869318181818182,9.722863741339491,1.4644791018987946,7.554027442181143
4,6.9534273472472155,6.8313207873225075,7.513438173318452,6.869318181818182,9.722863741339491,1.256994638850659,7.346227402591593
6,6.83339829760626,6.8313207873225075,7.49766952634055,6.869318181818182,9.722863741339491,1.361201389826598,7.216587168285135
9,7.536895710971865,7.281010966930211,8.109131842887178,7.371428571428571,9.722863741339491,1.3929685644625793,7.971005405982396
7,6.83339829760626,6.8313207873225075,7.481900879362647,6.869318181818182,9.722863741339491,1.2426173986159101,7.337585732444026
7,6.927016056924634,6.8313207873225075,7.560744114252159,6.869318181818182,9.722863741339491,1.320934099089441,7.4658483676723995
7,6.927016056924634,6.8313207873225075,7.529206820296354,6.869318181818182,9.722863741339491,1.4017487617913011,7.330539452944455
6,6.927016056924634,6.8313207873225075,7.48722585632539,6.869318181818182,9.722863741339491,1.4608741614941536,7.330453715301405
7,6.930323257125809,6.8313207873225075,7.56175228689291,6.869318181818182,9.722863741339491,1.3086475798194306,7.376076396698476
6,7.248429249736226,6.778900577319821,7.8473716920786325,6.869318181818182,9.722863741339491,1.5911939947738203,7.733250242787433
5,7.341691803723388,7.281010966930211,7.825502481195259,7.371428571428571,9.722863741339491,1.7152034114088563,7.396058495507987
7,7.1439350167250435,6.778900577319821,7.8308274581580015,6.869318181818182,9.722863741339491,1.6495249543831312,7.613939556116359
6,6.94768546104992,6.8313207873225075,7.480956933752726,6.869318181818182,9.722863741339491,1.55945063781649,7.308045723875256
6,6.9534273472472155,6.8313207873225075,7.461957484942247,6.869318181818182,9.722863741339491,1.3314468971030455,7.262125941515477
7,7.180775919297052,6.778900577319821,7.7172803545109385,6.869318181818182,9.722863741339491,1.4454057059739884,7.579035304314547
6,7.125960713827285,6.778900577319821,7.807950074633877,6.869318181818182,9.722863741339491,1.5262019066477615,7.646887116069818
6,7.201445323422338,6.778900577319821,7.788239265911499,6.869318181818182,9.722863741339491,1.5693346643795534,7.688631173050544
6,6.9946693873638095,6.8313207873225075,7.685342116189919,6.869318181818182,9.722863741339491,1.7008412583770438,7.509038719376233
7,7.097336233080652,6.8313207873225075,7.72182974453095,6.869318181818182,9.722863741339491,1.458443506464385,7.652914043274206
7,6.927016056924634,6.8313207873225075,7.612832030903901,6.869318181818182,9.722863741339491,1.4374731280492272,7.609604732863967
6,6.974096751372501,6.8313207873225075,7.465124059743994,6.869318181818182,9.722863741339491,1.5210809489812918,7.131758518960888
