Age;predictionsRF;predictionsGBT;predictionsLR;predictionsDT;predictionsIR;predictionsFM;predictionsGLR
10;11.137017383141671;10.53109662638434;11.534661428618486;10.75;10.120329936923824;12.479261613938073;10.711872645293234
9;10.428881689593856;9.851544248022542;10.375396103417113;9.876712328767123;10.120329936923824;9.143476348206162;10.070678140031244
9;10.713591204975577;9.765502665652662;10.8916943465927;9.876712328767123;10.120329936923824;9.684137151032965;10.899196735582917
10;10.688829736293215;10.580741446621706;11.054308308877186;10.75;10.120329936923824;11.839082732935916;10.119419394716072
11;10.685034304555355;10.838149665669878;11.315882880536954;10.75;10.120329936923824;10.521410768859523;11.10245880043203
11;10.901139890199474;10.638790336885538;11.304822495009418;10.75;10.120329936923824;10.213027334797744;11.579622577359824
9;10.736043048823973;10.580741446621706;11.077504360414357;10.75;10.120329936923824;11.476176928404017;10.710717204076861
14;11.694661288610394;12.275560946654863;11.814202415889255;12.81578947368421;10.120329936923824;11.69911505723501;12.154363486911144
10;10.295807380782827;9.679892062779095;10.513119195696792;9.876712328767123;10.120329936923824;8.422429992390866;10.495177937065137
11;10.68661480924374;9.70745377538883;10.96256258225375;9.876712328767123;10.120329936923824;10.84160052217387;10.681542532389017
10;11.480260813657782;12.168926349859557;11.58797620110171;12.81578947368421;10.120329936923824;11.466561380908136;11.500997924753696
9;10.757880238670165;10.580741446621706;11.29574127187334;10.75;10.120329936923824;12.258972135633794;10.784396959540345
10;11.836037508071957;12.176637539482252;11.609781987390345;10.75;10.120329936923824;12.064146299258606;10.760428359353352
10;9.836382167608171;10.766990521655522;10.038494463113148;9.428571428571429;10.120329936923824;8.63759247831001;9.503700163424192
12;10.93833015265241;9.927603725670226;11.05715012942801;9.876712328767123;10.120329936923824;8.949297156246129;11.371946806168499
11;10.76775788179113;10.580741446621706;11.313282442838872;10.75;10.120329936923824;11.972021259480467;11.215997648264533
10;10.52806332690597;9.70745377538883;10.682717041763883;9.876712328767123;10.120329936923824;10.36515468884065;10.277899557478143
11;10.69700063352746;10.580741446621706;11.215468883210619;10.75;10.120329936923824;11.433069576336656;10.895541705887847
11;12.191346032347237;11.378779730235033;11.954888067809968;11.565400843881857;10.120329936923824;12.91763181019307;11.540489862511478
9;10.670549167721003;9.765502665652662;10.950766314427433;9.876712328767123;10.120329936923824;10.067596262878537;11.022525411483262
9;11.674751803499458;12.168926349859557;11.589554579928421;12.81578947368421;10.120329936923824;11.279499832096839;11.627069407459395
9;10.291481536775574;9.895002329599535;9.560306730660356;9.876712328767123;10.120329936923824;9.852708869668303;9.011255042384398
10;10.910982685754812;10.53109662638434;11.457230860506588;10.75;10.120329936923824;11.254499397050761;11.43021402542253
12;13.203006772640526;14.602430989142148;12.000405220512658;15.210526315789474;10.120329936923824;11.903927814182483;12.305486949924724
8;10.601546666280367;9.62091578206017;10.75440509785707;9.876712328767123;10.120329936923824;9.122755299678213;10.689273681814694
9;10.765014938963542;10.17424258953709;10.876574050981816;9.876712328767123;10.120329936923824;10.252385711028094;10.767267051979168
9;11.701873421336987;10.765297490072195;11.572152477035768;10.75;10.120329936923824;9.97328711397161;11.819948063214003
9;10.740940611921419;9.657808955151463;11.085130410614457;9.876712328767123;10.120329936923824;12.534553405902148;10.166206960021132
11;10.855370255060583;10.73702086365438;11.097848813652778;10.75;10.120329936923824;10.160038276825112;10.860012639911726
9;10.683123368448438;9.70745377538883;11.100569942777232;9.876712328767123;10.120329936923824;11.507228629752788;10.735370603018424
11;12.543162704593808;13.096847620383935;12.105493139945402;11.565400843881857;10.120329936923824;13.834901116844597;12.122380657675084
10;11.097272895706958;10.580741446621706;11.425585245023466;10.75;10.120329936923824;10.868478296566803;11.537434824024002
10;12.843197192447096;15.47014110547571;11.843086455641204;15.210526315789474;10.120329936923824;11.495378199504303;12.393560023439388
9;11.12496455182522;10.53109662638434;11.631438852178157;10.75;10.120329936923824;12.95674176829165;11.13606395683155
22;15.5228718793766;17.71986836801568;13.398333334080434;19.0;10.120329936923824;15.497648194075332;15.072038620974919
9;10.78004452455327;9.683268366246741;10.873742614314498;9.876712328767123;10.120329936923824;10.25300542275016;10.82324138960946
10;10.693001011569399;9.62521947598291;10.9025567931303;9.876712328767123;10.120329936923824;11.086763386207524;10.589208761429205
10;11.258588452715582;12.232371181767753;11.523366350808;12.81578947368421;10.120329936923824;10.453224547179213;11.834725644454174
10;10.731962215969869;10.498507147215786;11.507750949615502;10.75;10.120329936923824;12.289899618953582;10.846379898401157
12;11.171855108312402;10.619509243799033;11.753885989112494;10.75;10.120329936923824;12.000192160154716;11.686976854297406
13;12.887752601463944;11.423916224271776;12.919965461164807;11.565400843881857;10.120329936923824;13.853376625690926;13.300939418496522
14;11.013020873852023;10.894361240812318;11.372086610747516;10.75;10.120329936923824;11.655400695789575;11.29631465024411
9;10.64578769903864;10.498507147215786;11.133105239628641;10.75;10.120329936923824;12.193620589712049;10.54108276949249
9;10.693001011569399;10.498507147215786;11.062977185715663;10.75;10.120329936923824;12.704046971111154;9.950886718763314
11;10.683123368448438;10.615390474184592;11.179472881622267;10.75;10.120329936923824;12.961854602846845;10.152524157799814
9;11.891453533468999;11.817393669448998;12.150176395018736;11.565400843881857;10.120329936923824;14.154521675419147;11.824622686417412
11;11.854233957206905;11.168089440324357;11.99233007072195;11.565400843881857;10.120329936923824;12.597549315746912;12.081874700172165
10;11.655488285624939;12.086692050453637;11.759800676847222;12.81578947368421;10.120329936923824;10.947012339289085;12.072420598111195
13;11.194604915351965;10.386777912756926;11.398433383167738;10.75;10.120329936923824;10.58388081842861;11.748145154499763
10;11.688890664252149;12.207694147036884;11.92243301577821;12.81578947368421;10.120329936923824;13.115809559704745;12.135130298623881
11;12.38813845220775;11.45345588298384;12.293815960018067;11.565400843881857;10.120329936923824;16.05843208762682;11.824599905481872
12;11.981686057453448;11.117648659267314;12.41430231120745;11.565400843881857;10.120329936923824;16.585117729962583;11.77331081259086
9;10.69253679493497;10.588985409571112;11.071631379221348;10.75;10.120329936923824;10.520337870524791;10.869707615821003
10;10.683123368448438;10.588985409571112;11.257866637688473;10.75;10.120329936923824;11.77416351005154;10.698039115706962
12;12.08559781508895;11.289091536907604;12.170322303131641;11.565400843881857;10.120329936923824;12.644171771357176;12.183351865952542
11;11.188933774003512;11.40937840528129;11.577227059363064;12.81578947368421;10.120329936923824;12.211438095576087;11.751347021712755
10;11.748743657801931;11.289091536907604;12.001877591245794;11.565400843881857;10.120329936923824;12.743900552038635;12.151076141461878
6;10.83284430232764;10.588985409571112;11.31473465194058;10.75;10.120329936923824;12.34399636880834;10.611140193707268
9;12.323146262777218;14.4814288925589;11.907586604527626;15.210526315789474;10.120329936923824;12.17870003693465;12.041204528952921
16;14.012019490133662;15.53750635062039;13.143387262493956;15.210526315789474;10.120329936923824;15.067377424569624;13.95202900092064
11;13.747724902343558;15.879219794323637;12.590434335330965;15.210526315789474;10.120329936923824;12.799718648437365;13.157386803120318
21;13.323750939006676;17.255551463402337;14.42392635313697;16.928571428571427;10.120329936923824;18.08319016406566;15.519361081760387
11;12.974474726068198;11.289091536907604;12.259453514859782;11.565400843881857;10.120329936923824;12.694861848661382;12.542961280050857
15;13.981348370614274;15.505240135784442;12.707226591693663;15.210526315789474;10.120329936923824;13.093502488034623;13.870911136697444
17;11.35269266159651;10.484886677785086;11.812986717477237;10.75;10.120329936923824;13.32185612382831;11.898538241719478
10;11.975118916412558;11.12525516877278;11.659803931403353;13.058064516129033;10.120329936923824;9.521704779183095;12.285112497441368
9;11.051637784080368;10.523296091388856;11.7435560075851;10.75;10.120329936923824;12.490225554194982;11.490413852067434
11;10.826781879388793;10.384712734554983;11.60260690285143;10.75;10.120329936923824;13.579703204542968;11.010814439140404
13;11.085357746508981;10.986458548280861;11.443515513477035;10.75;10.120329936923824;12.62979299547792;11.70139459828016
12;12.276955733332205;11.1024001221421;12.12890241994089;11.565400843881857;10.120329936923824;12.953293121116603;12.110201155617442
10;11.629062806738103;11.134424260254583;11.99801801127289;11.565400843881857;10.120329936923824;13.521494125326086;12.087279477934077
15;12.588458670460048;12.094024146115947;12.5720346823115;11.565400843881857;10.120329936923824;14.28203658990364;13.025351643286918
10;12.379187063549532;14.727265842979735;12.00510599482029;15.210526315789474;10.120329936923824;12.319870313356464;12.50922225454017
9;10.843905893943068;10.251912406754164;11.661169687907332;10.75;10.120329936923824;14.162880527200407;10.712764814915193
9;12.072627868867494;10.621145174512899;12.462128294400834;11.565400843881857;10.120329936923824;17.65273857917461;11.286089371804113
9;12.193905216332759;11.222778143354232;12.287865125125911;11.565400843881857;10.120329936923824;14.690064638867213;12.253144123355018
16;11.808458462012812;11.20011357843684;11.961962580295735;11.565400843881857;10.120329936923824;13.352409897283849;12.036304405215532
11;11.337166180047179;11.409469558119735;12.015230167938606;11.565400843881857;10.120329936923824;15.587394460238368;11.373539024074091
13;12.12600588173039;12.094024146115947;12.548783453170975;11.565400843881857;10.120329936923824;16.783029079162823;12.351556912527357
13;11.983477894108702;11.671084780182845;12.184124585550641;11.565400843881857;10.120329936923824;15.440673039624741;11.642147372311157
13;12.390573627301267;11.68032861149375;12.650908812962683;11.565400843881857;10.120329936923824;18.118938338876397;12.540526528436544
12;12.123902662463903;11.29067456345205;12.49125132588502;11.565400843881857;10.120329936923824;17.007510135555933;11.743956880466826
11;12.751273163290538;11.63248073433716;12.65514710654012;11.565400843881857;10.120329936923824;16.049988358412435;12.217904229059886
19;12.072627868867494;10.653760895726206;12.403806892197675;11.565400843881857;10.120329936923824;18.355827038295182;11.432592247904825
11;12.162376616872415;10.837899231746896;13.00689940988012;11.565400843881857;10.120329936923824;18.87530185621794;12.244307900890767
15;12.412081683184386;11.976008761860177;12.379584482339844;11.565400843881857;10.120329936923824;14.858750053552123;12.80800212492381
9;11.673956491371502;11.06731325063602;12.112488013747097;11.565400843881857;10.120329936923824;15.823029473190129;11.487563189310823
11;11.565402728625731;10.85113600669707;12.420162475138241;11.565400843881857;10.120329936923824;17.648273214087006;11.256806029076753
9;11.295796682715055;11.59596767203337;11.709265208347889;11.565400843881857;10.120329936923824;13.495066778913246;11.56137355813777
9;12.499305476182181;10.653760895726206;12.33471558048886;11.565400843881857;10.120329936923824;16.42450438577108;11.05016340077697
12;12.170027585618431;11.68032861149375;12.666861827353578;11.565400843881857;10.120329936923824;15.922702711066277;12.483127295560479
14;12.651706747705639;14.423059663766388;13.816729131651329;12.842105263157896;10.120329936923824;21.607530327340257;13.868607505977845
11;12.00162078497979;10.877074858205702;12.823352779029893;11.565400843881857;10.120329936923824;19.320305379673126;11.821053320189032
10;11.91025208765709;11.409469558119735;12.303397194320628;11.565400843881857;10.120329936923824;15.87324906167824;11.822092075312089
24;13.235194557769244;15.085826201357099;14.767703988817363;12.842105263157896;10.120329936923824;20.464903070652667;15.81895484435642
11;12.380454907842488;13.092152829812681;12.818650702529052;11.565400843881857;10.120329936923824;16.88668585832759;12.951361379548512
13;13.141663682111982;17.948834935569774;13.391653307459293;16.928571428571427;10.120329936923824;18.32471452384611;14.132299900795097
29;12.027582337068532;11.930770227990077;12.743262343831109;11.565400843881857;10.120329936923824;17.271300674542996;12.823113729516617
10;12.00162078497979;11.262796009395581;12.659673920146815;11.565400843881857;10.120329936923824;19.50893024822466;11.066854935058352
11;11.04016358790771;10.219020681812632;10.872523222588768;9.876712328767123;10.120329936923824;14.527154683679992;10.211421600348764
9;11.028642810644318;10.168241649141832;11.16853010034297;9.876712328767123;10.120329936923824;10.954990855575069;10.690817999016879
10;12.651706747705639;12.131444616909263;14.048254843301194;12.842105263157896;10.120329936923824;27.33176072087564;12.873430084371577
11;11.852081827184659;10.814577398519319;12.58644667730427;11.565400843881857;10.120329936923824;20.478918108345823;11.334809215815621
11;11.852081827184659;11.359640980882277;12.356194791262023;11.565400843881857;10.120329936923824;16.224603299700465;11.804527830807583
12;13.035622880571626;14.329207200337612;12.215920306789563;15.210526315789474;10.120329936923824;14.159196520255508;12.798177642431668
15;12.599871161456365;17.133118053379743;13.006049526724766;16.928571428571427;10.120329936923824;16.222590014534937;13.318977275573303
10;12.161081799648448;11.584434207389561;12.333452744900328;11.565400843881857;10.120329936923824;14.666657179046254;12.417188921293654
10;12.453286570322048;11.734933021756504;13.189136626437042;12.842105263157896;10.120329936923824;22.13754678574174;12.022531206783562
13;11.852081827184659;10.980638156692768;12.8958202089485;11.565400843881857;10.120329936923824;20.70316630300586;11.715292571887181
13;12.453286570322048;11.838872952799203;14.149830573707355;12.842105263157896;10.120329936923824;24.240478915167596;13.699853061603694
10;12.393496360531838;11.925359962783647;13.336317140992964;12.842105263157896;10.120329936923824;24.271535195634904;11.59573949981123
11;11.859175536429891;10.537209142689768;12.402456425162072;11.565400843881857;10.120329936923824;18.413525224874952;11.171031204583308
12;12.00162078497979;11.253492149471883;12.972468316056847;11.565400843881857;10.120329936923824;23.70980521351757;11.418789680555072
18;12.393496360531838;11.925359962783647;13.713823701976573;12.842105263157896;10.120329936923824;21.975437749506156;13.297730800312138
11;12.453286570322048;11.925359962783647;13.536510389277382;12.842105263157896;10.120329936923824;26.64670205441111;11.382527569280587
11;12.453286570322048;12.116110367660887;14.063845039691508;12.842105263157896;10.120329936923824;33.97603394215453;10.223416715491055
23;12.393496360531838;11.925359962783647;14.186969235671402;12.842105263157896;10.120329936923824;29.542940596372315;13.776148434505675
4;4.437673670772682;4.307159872480297;5.884440858122355;4.339285714285714;10.120329936923824;0.43223984681796424;4.765168970758742
4;4.437673670772682;4.307159872480297;5.8079220413389585;4.339285714285714;10.120329936923824;0.4083290777750649;4.701254863333436
3;4.437673670772682;4.307159872480297;6.186435930197302;4.339285714285714;10.120329936923824;0.4736111877464664;5.202214814397918
4;4.437673670772682;4.307159872480297;5.962311354212515;4.339285714285714;10.120329936923824;0.48926392079920944;4.8392629351676915
4;4.653835471267459;5.301207491527916;6.56277462600303;5.333333333333333;10.120329936923824;0.5333362864318102;5.6918161498557485
4;4.437673670772682;4.307159872480297;6.083926378502423;4.339285714285714;10.120329936923824;0.49220513910975994;5.084786494187976
4;4.437673670772682;4.307159872480297;6.043315931860306;4.339285714285714;10.120329936923824;0.4806176810001845;5.041216826592169
5;4.437673670772682;4.307159872480297;6.153966800968329;4.339285714285714;10.120329936923824;0.4909249957488398;5.218859071944295
4;4.437673670772682;4.307159872480297;6.131729637936173;4.339285714285714;10.120329936923824;0.5182385801151054;5.189471034237952
3;4.437673670772682;4.307159872480297;6.217333977304936;4.339285714285714;10.120329936923824;0.5557408744496454;5.324038357683233
5;4.437673670772682;4.307159872480297;6.035167227819741;4.339285714285714;10.120329936923824;0.5251509335035498;5.119618949188094
6;4.437673670772682;4.307159872480297;6.27014386645862;4.339285714285714;10.120329936923824;0.5994387843857056;5.382806438021985
3;4.437673670772682;4.307159872480297;6.263049675133145;4.339285714285714;10.120329936923824;0.626166647431764;5.382581774798114
4;4.437673670772682;4.307159872480297;6.230584239217881;4.339285714285714;10.120329936923824;0.5633484126769738;5.389953429581062
5;4.437673670772682;4.307159872480297;6.292178791051548;4.339285714285714;10.120329936923824;0.6179415845271485;5.503605279310079
5;4.437673670772682;4.307159872480297;6.409608914382446;4.339285714285714;10.120329936923824;0.6588509663266531;5.597668341785603
5;4.653835471267459;4.717874158194583;6.5506339644864795;4.75;10.120329936923824;0.7181553067209424;5.854242080180539
5;4.437673670772682;4.307159872480297;6.344457427466188;4.339285714285714;10.120329936923824;0.7517685769807853;5.54583822283019
6;4.9688116416759005;4.717874158194583;6.54844039478736;4.75;10.120329936923824;0.7243966190400827;5.879034248834375
5;4.437673670772682;4.307159872480297;6.388825745436922;4.339285714285714;10.120329936923824;0.6768491078920571;5.661416783886001
5;4.437673670772682;4.307159872480297;6.485277848010488;4.339285714285714;10.120329936923824;0.7439315460768042;5.790845587472774
4;4.653835471267459;4.717874158194583;6.5901898984135086;4.75;10.120329936923824;0.765475308054646;5.919841475501176
4;4.653835471267459;4.717874158194583;6.595928717118511;4.75;10.120329936923824;0.8190607399342893;5.905156553832805
5;4.974262205892304;4.717874158194583;6.644573866944616;4.75;10.120329936923824;0.8427516405510201;5.981126247846835
5;4.908925999372461;4.307159872480297;6.581623942490476;4.339285714285714;10.120329936923824;0.857744877620151;5.900563962377452
6;5.0641567288435265;4.307159872480297;6.597488719298719;4.339285714285714;10.120329936923824;0.881672532630384;5.909505880618951
4;4.653835471267459;4.717874158194583;6.600209848423171;4.75;10.120329936923824;0.7876221537040976;5.9569079052684355
6;5.732908160399633;5.874540824861249;6.758978307931966;5.906666666666666;10.120329936923824;0.9046437983086929;6.191775632369372
5;5.890461781638107;5.874540824861249;6.9940529619014224;5.906666666666666;10.120329936923824;1.001479737663694;6.553061669279559
5;5.635728673220146;5.110731301051726;6.700832774758532;5.142857142857143;10.120329936923824;0.9376374750420935;6.122365739807779
6;4.90455462556927;5.110731301051726;6.603432167563454;5.142857142857143;10.120329936923824;0.8555777016594858;6.062246484454427
4;5.821919800511311;5.874540824861249;6.827246105894931;5.906666666666666;10.120329936923824;1.0744307017816335;6.174297339428634
6;5.643531987830213;5.874540824861249;6.7075060208878305;5.906666666666666;10.120329936923824;0.9785576055992553;6.029547116709288
4;5.546722871021096;5.110731301051726;6.617315996995311;5.142857142857143;10.120329936923824;0.8980404721577897;6.020139994870855
7;5.467359202733298;5.874540824861249;6.818577835192031;5.906666666666666;10.120329936923824;0.881379674151756;6.328596313174529
5;5.976022544773958;5.3158337516178795;6.798534241858995;5.906666666666666;10.120329936923824;2.026811075783362;3.366657656693448
5;5.821919800511311;5.874540824861249;6.908463305865455;5.906666666666666;10.120329936923824;1.122950795845157;6.315740829115073
5;5.84094965125758;5.874540824861249;6.78705291113528;5.906666666666666;10.120329936923824;0.9463665327579036;6.309333860102503
7;5.920052395520226;5.874540824861249;6.879538819506786;5.906666666666666;10.120329936923824;0.9789021977997412;6.441468781977409
8;5.920052395520226;5.874540824861249;6.843514057388425;5.906666666666666;10.120329936923824;0.9488889115417704;6.374691188861785
5;5.84094965125758;5.874540824861249;6.81429301057366;5.906666666666666;10.120329936923824;1.0071459197066475;6.2810460416186285
8;5.84094965125758;5.874540824861249;6.912730359972901;5.906666666666666;10.120329936923824;0.9806586601457171;6.465040376257853
5;6.440159330156549;6.611352419064148;7.013986853827172;6.643478260869565;10.120329936923824;1.3375395332897566;6.507102271037768
5;6.6585462871577406;6.611352419064148;6.971080522706069;6.643478260869565;10.120329936923824;1.1335068381943672;6.5168912440102575
7;6.511323552418982;6.611352419064148;7.119305772229156;6.643478260869565;10.120329936923824;1.224869124636039;6.6782040855571445
5;5.84094965125758;5.874540824861249;6.863026397982417;5.906666666666666;10.120329936923824;1.0202375183521553;6.4100992192870745
7;6.6914391177443475;6.611352419064148;7.065964630336427;6.643478260869565;10.120329936923824;1.3199179248286506;6.6371004731248915
7;5.84094965125758;5.874540824861249;6.937666582169295;5.906666666666666;10.120329936923824;1.1312416012273283;6.437077353498227
6;6.440159330156549;6.611352419064148;6.962514566783037;6.643478260869565;10.120329936923824;1.2690483645595707;6.455100591920316
7;6.6914391177443475;6.611352419064148;7.090483600650353;6.643478260869565;10.120329936923824;1.2705192993641168;6.72468203396828
6;5.981655619420705;5.874540824861249;7.138308930044318;5.906666666666666;10.120329936923824;1.154775297896538;6.814556442312173
7;6.743573489260513;6.611352419064148;7.188411767270765;6.643478260869565;10.120329936923824;1.26063374752297;6.831311562839813
7;5.847426988668681;5.110731301051726;6.849351497559584;5.142857142857143;10.120329936923824;1.1507085815367875;6.355679566503669
7;7.031038287714766;6.611352419064148;7.474626000670831;6.643478260869565;10.120329936923824;1.5085606004665122;7.206342149778212
8;6.025151478109588;5.874540824861249;6.934213870195354;5.906666666666666;10.120329936923824;0.9864713548955438;6.49723371062934
6;6.6510040211337085;5.874540824861249;7.078479009950595;5.906666666666666;10.120329936923824;1.286561877391171;6.687602074245543
7;6.890230123678049;6.611352419064148;7.17347342512382;6.643478260869565;10.120329936923824;1.4160939036232405;6.782197385670066
7;6.890230123678049;6.611352419064148;7.284526862781515;6.643478260869565;10.120329936923824;1.4322359433849998;7.044241751744538
6;7.031038287714766;6.611352419064148;7.511687504993356;6.643478260869565;10.120329936923824;1.5763049833722207;7.2701431900274525
5;6.723102251466064;6.611352419064148;7.168765264188766;6.643478260869565;10.120329936923824;1.3341076152072664;6.620795138013778
7;6.745967879949897;6.611352419064148;7.033064172027772;6.643478260869565;10.120329936923824;1.480285364837967;6.408746694275029
6;6.519256367451996;5.874540824861249;7.1917303167567;5.906666666666666;10.120329936923824;1.3812261528298788;6.7395663304008515
6;6.890230123678049;6.611352419064148;7.053520717793987;6.643478260869565;10.120329936923824;1.270098376361986;6.720604055574566
5;6.931665152010893;6.611352419064148;7.1447615610878845;6.643478260869565;10.120329936923824;1.2714173418697823;6.860860275040242
7;6.914316956993874;6.611352419064148;7.330158622476362;6.643478260869565;10.120329936923824;1.6309393592961894;6.848140515404948
6;6.7031383926498735;5.874540824861249;7.404058624915171;5.906666666666666;10.120329936923824;1.4096050330404841;7.188268240060415
7;6.890230123678049;6.611352419064148;7.327012248706441;6.643478260869565;10.120329936923824;1.5463965297258646;7.037803243592311
6;6.7031383926498735;5.874540824861249;7.217222252772857;5.906666666666666;10.120329936923824;1.4717732931695562;6.906126559920661
6;6.942364495194214;6.611352419064148;7.346532582063434;6.643478260869565;10.120329936923824;1.4193381743299098;7.107699037364867
6;6.890230123678049;6.611352419064148;7.252376363968853;6.643478260869565;10.120329936923824;1.4032186469978307;6.959630328781748
6;6.890230123678049;6.611352419064148;7.188917256735884;6.643478260869565;10.120329936923824;1.4267537547272386;6.846765850029965
7;6.981991688176668;6.611352419064148;7.3461257140644705;6.643478260869565;10.120329936923824;1.5823036367501315;6.994317169218352
8;7.031038287714766;6.611352419064148;7.541945294012284;6.643478260869565;10.120329936923824;1.6657193267843893;7.2893020399234345
7;6.890230123678049;6.611352419064148;7.156239198497889;6.643478260869565;10.120329936923824;1.460530367977763;6.763651056845859
6;6.890230123678049;6.611352419064148;7.186511064714032;6.643478260869565;10.120329936923824;1.4709887491607514;6.8495500031170335
6;6.929857316660504;6.611352419064148;7.259166002075235;6.643478260869565;10.120329936923824;1.6162782852246709;6.920679782257173
6;6.942364495194214;6.611352419064148;7.343932144365352;6.643478260869565;10.120329936923824;1.5385642441387313;7.045106168719927
5;6.914316956993874;6.611352419064148;7.257185054698849;6.643478260869565;10.120329936923824;1.6042921828608445;6.768908481940292
6;6.942364495194214;6.611352419064148;7.381613139009572;6.643478260869565;10.120329936923824;1.5789525213229174;7.00870163930408
7;7.002990749514426;6.409574937532182;7.524201884607524;6.643478260869565;10.120329936923824;1.8966003295780032;7.12856817715763
6;6.818205727170513;6.611352419064148;7.096325340270802;6.643478260869565;10.120329936923824;1.409806552852;6.663799777652008
7;6.956400306529618;6.611352419064148;7.375240752785659;6.643478260869565;10.120329936923824;1.477091600602723;7.146453763606115
7;7.027810658565457;6.611352419064148;7.5009139021739895;6.643478260869565;10.120329936923824;1.7357475710830144;7.224291333027443
5;6.996027499512072;6.611352419064148;7.447895690146861;6.643478260869565;10.120329936923824;1.611545029534859;7.250516904076635
9;7.305615324827825;7.829680283222365;7.694030729643854;7.790123456790123;10.120329936923824;1.7265609757822795;7.617532490604728
6;6.947104858477864;6.611352419064148;7.3284662427930725;6.643478260869565;10.120329936923824;1.6934518524966222;6.971060272275679
8;6.897383928131445;6.709055426160046;7.341415644800632;6.643478260869565;10.120329936923824;1.6040785640606798;7.117286578737231
8;6.956400306529618;6.611352419064148;7.440472484521569;6.643478260869565;10.120329936923824;1.5780870285384818;7.218696880757355
6;6.875694506442024;6.611352419064148;7.246948789052742;6.643478260869565;10.120329936923824;1.470680708278855;6.979636627112722
7;7.092833708985081;6.93682838397969;7.590780996200909;7.170731707317073;10.120329936923824;1.9377381825511337;7.365929540152763
5;6.875694506442024;6.611352419064148;7.321783218915848;6.643478260869565;10.120329936923824;1.485663412971656;7.087613561523728
7;7.02142335694924;7.138605865511656;7.525535187267783;7.170731707317073;10.120329936923824;1.5379029886871012;7.4140675004826475
6;6.956400306529618;6.611352419064148;7.334945243246143;6.643478260869565;10.120329936923824;1.5708131889355519;7.109087990427939
7;7.027810658565457;6.611352419064148;7.405091673805625;6.643478260869565;10.120329936923824;1.64806853227853;7.0808668689838825
6;7.027810658565457;6.611352419064148;7.44329592842589;6.643478260869565;10.120329936923824;1.6833508645255881;7.135235183809053
6;7.027810658565457;6.611352419064148;7.467093093638253;6.643478260869565;10.120329936923824;1.7330135049300601;7.1803367468594
8;6.996027499512072;6.611352419064148;7.477746611166827;6.643478260869565;10.120329936923824;1.6535233938007543;7.312377607818284
7;7.196812270486214;7.138605865511656;7.718226770092182;7.170731707317073;10.120329936923824;1.8037471452174223;7.616225255551896
9;7.417498781426585;7.8557006220806045;7.734109923546928;7.790123456790123;10.120329936923824;1.686454002339884;7.72487150311883
7;7.013140017361797;6.709055426160046;7.562713083567389;6.643478260869565;10.120329936923824;2.0991416371370715;7.277586008732679
7;7.027810658565457;6.611352419064148;7.38034600397175;6.643478260869565;10.120329936923824;1.7158810916588987;7.0567472856624995
7;6.956400306529618;6.611352419064148;7.3907868991775905;6.643478260869565;10.120329936923824;1.5930677418773522;7.166246242176849
7;6.996027499512072;6.611352419064148;7.470110783218802;6.643478260869565;10.120329936923824;1.6851025289626977;7.296661303311293
6;7.272375433461585;7.757997614984706;7.5841163489701895;7.790123456790123;10.120329936923824;1.7405325308749646;7.361038741182552
7;7.027810658565457;6.611352419064148;7.43348490742525;6.643478260869565;10.120329936923824;1.672060371753607;7.161977161211794
7;7.03796882608601;6.611352419064148;7.573777768544216;6.643478260869565;10.120329936923824;1.762991859067573;7.3629218318427245
7;7.03796882608601;6.611352419064148;7.613439710564821;6.643478260869565;10.120329936923824;1.8021184268053103;7.457269154912168
7;7.110738055071711;7.236308872607554;7.660821418666815;7.170731707317073;10.120329936923824;2.0715332389540477;7.345479199917786
7;7.079518411250879;7.129179633319349;7.6568552244647545;7.170731707317073;10.120329936923824;2.2891588191914525;7.151003799245068
6;6.932434217274204;6.709055426160046;7.475230111602108;6.643478260869565;10.120329936923824;1.9681140488369513;7.208532176125102
10;7.178515270211311;7.236308872607554;7.7637482222441605;7.170731707317073;10.120329936923824;1.9911442184673285;7.63078545161645
6;6.921952810903868;6.611352419064148;7.418323559072066;6.643478260869565;10.120329936923824;1.696569400237648;7.144656860530145
7;7.00265861099146;6.611352419064148;7.481588420628807;6.643478260869565;10.120329936923824;1.7431820708363726;7.24089712855441
6;6.934983879808665;6.409574937532182;7.534412386979706;6.643478260869565;10.120329936923824;1.90776347704423;7.236798456472586
6;6.945142047329218;6.611352419064148;7.579516587249218;6.643478260869565;10.120329936923824;1.8570175164614824;7.24590548397139
7;7.024348032680882;6.709055426160046;7.51833498784873;6.643478260869565;10.120329936923824;1.756882094479687;7.366073265157169
12;7.055765184927401;6.709055426160046;7.649450395485967;6.643478260869565;10.120329936923824;2.0299069952870967;7.353590944205985
7;7.085586007497715;7.236308872607554;7.594956119411993;7.170731707317073;10.120329936923824;2.015648517446124;7.374190524505581
8;6.921952810903868;6.611352419064148;7.44494416818875;6.643478260869565;10.120329936923824;1.7085123823286015;7.242959825259591
7;6.915583062967978;6.611352419064148;7.5071765869906155;6.643478260869565;10.120329936923824;1.5176712303161497;7.266327336821863
6;9.788289310487304;10.268522744976272;8.693068653406726;12.593406593406593;10.120329936923824;2.4512933880355874;8.856212953469239
10;7.0460566698782525;7.138605865511656;7.743903174036642;7.170731707317073;10.120329936923824;1.8396511646937495;7.698630502258928
7;7.121946070390797;7.236308872607554;7.643078009262053;7.170731707317073;10.120329936923824;1.952616181511151;7.524058135303132
