Age,predictionsRF,predictionsGBT,predictionsLR,predictionsDT,predictionsIR,predictionsFM,predictionsGLR
9,10.790593688045282,10.206087565476055,10.972711571416603,10.059139784946236,11.0,9.848743151932052,11.258835028287757
11,11.21445323282295,11.136833621674116,11.498001616538557,11.068181818181818,11.0,11.294604976281873,11.463220308976085
11,11.69165341641016,11.121006159738906,11.805034968990638,11.068181818181818,11.0,16.70424029390257,10.98894568147508
11,11.754775588355862,10.568609739851736,11.832335420675573,11.068181818181818,11.0,12.784379010774032,11.802590279454222
11,11.285412518690887,11.216344535631984,11.287366274349694,11.068181818181818,11.0,10.574209067506338,11.67353954555571
14,11.62079300727006,11.12996571393997,11.831636867876824,11.068181818181818,11.0,12.071240753882515,12.253012789907604
11,11.738988290529246,11.820007073434443,11.666656305013277,11.068181818181818,11.0,12.516384328418821,12.333596323951026
13,14.575482696097774,16.74976112276821,13.29291337308077,15.538461538461538,11.0,12.844096231042798,14.467462362975235
12,11.040063500485807,11.268676188558812,10.526943256750894,11.569444444444445,11.0,9.439282427641224,11.13613992943546
10,11.734490204887948,10.94037401439586,11.644430261267146,11.068181818181818,11.0,11.820512344775128,11.621518194521549
17,13.394362339740264,17.171331524846334,12.950880452956973,15.538461538461538,11.0,13.475707035079173,13.507399609653241
10,10.66531022342887,11.688536983367682,10.930215911724504,10.059139784946236,11.0,9.93022086095676,11.393383408514449
11,10.550038950252848,9.840890292448417,10.944434034202434,10.059139784946236,11.0,11.7736937233124,10.631842031633733
14,11.5386434756035,11.119495939855135,11.207646953398873,11.068181818181818,11.0,11.102759606211485,11.549517193532502
20,11.731416804316792,12.252700307442511,11.815935264093664,12.189516129032258,11.0,12.221913781549748,11.910547310723063
8,11.723601279297664,11.229576725441376,11.88229372310699,11.068181818181818,11.0,11.087474217610886,12.2117582769464
9,11.477116143370484,10.874540004146642,11.608848789055346,11.068181818181818,11.0,11.637818571929673,11.729954271103363
9,10.664221279840467,9.840890292448417,11.093790758788598,10.059139784946236,11.0,11.852805912267103,10.099706799197575
12,11.477769172008149,10.765856734247787,11.753910600737367,11.068181818181818,11.0,14.064823278195878,11.206853995637037
17,12.194054400855068,12.068908069561537,12.026339566506886,12.189516129032258,11.0,12.202052144538278,12.57323546919405
9,11.170615664739021,10.874540004146642,11.378564618213485,11.068181818181818,11.0,11.251058242473398,11.578547336812466
11,10.302414705561754,9.556253111154911,10.658335401214005,10.059139784946236,11.0,10.212115097157605,10.39868955082853
9,10.513716225446682,9.840890292448417,10.94775186157734,10.059139784946236,11.0,12.81759049767889,10.36516765068135
11,10.569743369446176,10.707393227403042,10.711530588784415,10.059139784946236,11.0,11.249484365963179,11.00520043811692
11,11.596079817609752,12.140500884958492,12.18987553081809,12.189516129032258,11.0,14.176763010460887,12.304286870561034
10,11.318869476328295,10.967283107913904,11.395633055043213,11.068181818181818,11.0,11.223260064819065,11.63823487011347
10,12.486284641952995,12.85579802483286,11.895654585044483,12.189516129032258,11.0,11.876489614875377,12.48919097001432
22,14.790317837202386,16.755784559530674,13.63068482958149,15.538461538461538,11.0,15.92628955383673,15.22152475980331
12,11.445027313118358,10.568609739851736,11.446598715554796,11.068181818181818,11.0,13.071249674684674,10.690371462898517
12,10.181314865177612,9.732255325767255,10.610957490605855,10.059139784946236,11.0,10.318925593926537,10.13018294228604
8,10.720288237156382,9.944891051467676,10.941973467367966,10.059139784946236,11.0,10.47769001411196,11.11154961701375
10,10.731341747059997,9.949244062286168,10.913267299883577,10.059139784946236,11.0,11.072452472311728,10.479558135926561
10,10.499003952642678,9.88775940760248,10.768244370954445,10.059139784946236,11.0,11.400322379489218,10.747498906403528
13,11.524405049442572,11.233446056802144,11.376532681649234,11.068181818181818,11.0,10.800774568412063,11.840616030228034
9,10.813296758572488,10.032962533979061,10.92650833683227,10.059139784946236,11.0,11.31566562269821,10.769772155007018
12,11.722512006938194,11.69608363633015,12.558076286086031,12.189516129032258,11.0,16.532347863956776,11.702194480572814
10,11.110080796566578,10.605347750209633,11.43574591340662,11.068181818181818,11.0,12.617574595624783,10.973486056118126
12,11.649399381458712,11.920070443589491,11.689074505782159,11.068181818181818,11.0,12.341163830545968,11.815956452832571
14,11.14197092676719,11.795667958326716,11.227022682793205,11.068181818181818,11.0,11.981928750281213,11.447880560860643
9,10.940629815185087,10.279825483345427,11.068483360915026,11.068181818181818,11.0,12.504620166569698,10.712654706808486
9,11.118437424233282,10.722548639657079,11.299393752521684,11.068181818181818,11.0,12.433549325290926,11.201492874621525
9,10.757462054319543,9.949244062286168,10.958652156680364,10.059139784946236,11.0,12.997984498551748,10.120995164698332
11,10.720709012731078,10.001399276486572,11.068950873938133,10.059139784946236,11.0,13.251929237085406,10.334060419536275
9,11.902203075147177,11.763931702657846,12.197646978838826,12.189516129032258,11.0,14.471937459693358,12.030677928750503
11,11.914970990856272,12.071649797176626,12.079148183290103,12.189516129032258,11.0,12.958597628361986,12.218150214703993
10,11.603512779032693,10.967283107913904,11.759808819935541,11.068181818181818,11.0,11.314732420768841,12.157270016897115
10,11.533603876261093,10.556206011630572,11.751060286385568,11.068181818181818,11.0,12.87756828255107,11.86839641046019
16,12.5075007078492,13.753218771147015,12.398325662172839,12.189516129032258,11.0,14.151904512095207,12.900224608857762
11,12.076023654611944,12.26689660549182,12.620064323431126,12.189516129032258,11.0,17.218407827249095,12.368649743195883
8,11.29215342603274,10.933650797376892,11.108629668559498,11.068181818181818,11.0,11.807377346525211,10.764878412148386
11,11.236318721779796,10.242473691130416,11.191627934132335,11.068181818181818,11.0,12.089564522774591,10.843015122932647
9,9.792294979042712,9.7903831806461,9.573729652097484,9.430769230769231,11.0,12.363793090484272,8.516726508221938
18,11.914928587977188,12.37764629701785,12.326578556467469,12.189516129032258,11.0,13.351588075965077,12.960098207664876
13,12.024342678587402,11.689944050702175,12.220961322901035,12.189516129032258,11.0,13.650650483732946,12.063699026403452
12,11.88242979998827,11.198682673667287,12.096174560636806,12.189516129032258,11.0,14.772286880584067,11.530920964190855
9,12.117321348269986,11.935469122460024,12.697707391592985,12.189516129032258,11.0,15.671531175123897,12.354867462413385
10,11.864091378512425,11.708848644680613,11.97326102719514,11.068181818181818,11.0,13.082782788795447,12.316874156584227
12,11.719768560851378,12.093759906225161,12.936787588939668,12.189516129032258,11.0,16.050514492891196,13.078112923990766
6,10.998913938172418,10.43181684783499,11.22299225894577,11.068181818181818,11.0,12.659442110833883,10.740036202463513
12,10.940629815185087,10.279825483345427,11.0743815801132,11.068181818181818,11.0,12.683418482466331,10.593258801645119
9,11.54338664671399,10.642597391807406,11.71532010643208,11.068181818181818,11.0,13.57826605405481,11.58649233073546
13,11.910228424057692,12.966188144206955,12.241904652566646,12.189516129032258,11.0,12.495197336244045,12.873171065457734
11,12.523747744315035,12.51646030242167,12.700287783416254,12.189516129032258,11.0,13.184266662860221,13.276503742678845
16,12.117321348269986,11.911291545741818,13.047164071703213,12.189516129032258,11.0,17.39805156616515,13.256627381349983
9,11.193125869303751,10.839844386203458,11.5586205640954,11.068181818181818,11.0,13.843222088368712,11.27235013517179
10,11.521428348039569,12.315462718646408,12.26432285333553,12.189516129032258,11.0,14.789107396312826,12.327626238669119
15,12.87736471431577,13.532603018789134,12.836990809065632,12.189516129032258,11.0,13.482765672054054,14.029883295164847
17,12.534514506887458,13.236000472396913,12.732041855747017,12.189516129032258,11.0,14.350749169233978,13.273593699799427
13,11.759458609454821,11.696303931456868,12.054193906922661,12.189516129032258,11.0,14.806334106225778,11.942019379304886
10,11.677271787782077,10.437757813727234,11.608459041538016,11.068181818181818,11.0,9.889562678514505,12.342280335952058
9,11.657132646987225,10.568609739851736,11.612244381936026,11.068181818181818,11.0,12.815149260236613,11.616490550036167
11,11.188425705384253,10.839844386203458,11.540694866725234,11.068181818181818,11.0,13.879915793648,11.211235791842425
11,12.095493044036829,11.86558074605344,13.047784858996184,12.189516129032258,11.0,18.573481891676405,12.677093991159282
11,12.117321348269986,11.479029403786296,12.675915411588896,12.189516129032258,11.0,16.488822119678012,12.333985437589282
11,11.709280578963044,11.887191045098227,12.173823062270486,12.189516129032258,11.0,14.198560253201762,12.185510059885765
10,11.403117702437967,10.765856734247787,11.779535414094315,11.068181818181818,11.0,14.252217741301907,11.49092687010133
9,11.969060854708385,12.315462718646408,12.27353889990861,12.189516129032258,11.0,14.996577836300954,12.4882130109082
11,11.737630305221664,11.987345815956392,11.964083863374949,12.189516129032258,11.0,15.849238116274346,11.658725069006469
11,12.118658228951992,11.685691757846731,12.636308949001485,12.189516129032258,11.0,15.768816840843623,12.654339600709886
13,11.761062428563923,12.500557927900543,12.633110946615378,12.189516129032258,11.0,17.075746013678657,12.627987645713828
11,11.737630305221664,11.961178697053898,12.004976216773017,12.189516129032258,11.0,14.878407493657297,12.14631219435658
11,11.593336371522934,11.659524638944237,12.198590615087,12.189516129032258,11.0,14.643263823868581,11.883728040811675
11,13.67300420014584,14.257040987144588,13.14031658662548,15.538461538461538,11.0,19.133919106194014,12.543146280867575
21,14.362860744863891,14.822457708335277,13.895072424801745,15.538461538461538,11.0,16.92374604209287,15.108105968567362
17,14.264409633792653,15.742662169225857,14.356893208015059,15.538461538461538,11.0,17.802127750687635,15.331299992467514
20,13.31758915358095,15.425142381775583,14.588978275645529,15.538461538461538,11.0,19.971916971026886,15.566992959990111
16,11.761062428563923,10.923248959939505,12.770242602534976,12.189516129032258,11.0,18.290495174363752,12.505418910326467
15,11.937338748093548,11.131789525013534,12.653497210820014,12.189516129032258,11.0,15.860142858644725,12.58643537272405
13,12.075493128646716,11.201679408700977,13.075282901175694,12.189516129032258,11.0,20.207270511874817,12.816065918710546
12,11.95164090719329,11.967596411875386,12.674509695789443,12.189516129032258,11.0,16.221277549454538,12.726947239678296
17,12.420654766213204,12.080087241353734,12.890812217400839,12.189516129032258,11.0,16.60511646656124,13.221015142617984
10,12.060309938626997,12.214803502499477,12.786570427082932,12.189516129032258,11.0,17.023924986354494,12.92550707653418
11,12.060309938626997,11.561435696786507,12.764224558348001,12.189516129032258,11.0,15.972951430800862,12.907656845253486
10,11.95164090719329,11.537950240102413,12.28084283490624,12.189516129032258,11.0,16.158275061198545,12.05595148733855
9,11.769008422511229,10.638434566251005,11.983025529027238,11.068181818181818,11.0,16.507161891252174,10.845034330167557
15,11.689154405080558,11.589134399433503,12.986467358640596,12.189516129032258,11.0,19.00390481623846,13.143175703058468
24,13.906927459104594,14.52078903972893,15.210699780311764,15.538461538461538,11.0,20.849707737014167,16.046833431784673
11,10.787916872294947,10.405563181991127,11.093757309507533,10.059139784946236,11.0,15.445710386880883,10.559262627632325
13,13.675071328269008,15.790052883632848,13.50125228964868,15.538461538461538,11.0,18.616350249645517,14.470102718568892
29,11.937338748093548,11.346273483568186,12.755403692764075,12.189516129032258,11.0,17.584721080066743,13.044300273693942
9,11.966824097213008,11.184308258368704,12.708098114189879,12.189516129032258,11.0,18.840918013951867,12.028712670282545
11,10.623389796881977,10.405310549664472,10.550811489543944,9.23076923076923,11.0,14.74583939326221,10.515868265553916
13,11.818070546222328,11.70639201808115,12.570070314976958,12.189516129032258,11.0,15.550653882200915,13.041437924512422
12,13.461165894622194,16.20603878062205,13.19159966262044,15.538461538461538,11.0,18.671536285455545,13.34253290559902
19,14.997381980708656,16.516533949900307,13.266278024913522,15.538461538461538,11.0,14.480812444987677,14.727421683367407
11,11.593336371522934,11.198169098844556,12.277293967755693,12.189516129032258,11.0,14.39369970280854,12.708915146159171
12,11.63463023923548,11.04467266368877,12.262686097760435,12.189516129032258,11.0,17.963997215101173,10.620056318413702
12,14.260678126288317,16.20603878062205,14.817191627170251,15.538461538461538,11.0,20.88889994262727,15.386670188643176
10,12.07940997720374,11.458020815146172,12.45422106655532,12.189516129032258,11.0,16.055493953739806,11.794057105528239
11,11.697577580079074,10.780434927157579,12.636977229249304,12.189516129032258,11.0,20.644893996501846,11.730295635742982
17,13.39388547943101,15.832349634597662,13.681856690789612,15.538461538461538,11.0,17.73037885213245,14.403272122315858
10,11.593336371522934,10.960414204276649,12.287915730128228,12.189516129032258,11.0,14.995472208373403,12.589755856184599
13,11.697577580079074,10.97645785845058,12.978503753597106,12.189516129032258,11.0,20.90506249770289,12.055699282606605
16,13.86454733183464,16.017040972434142,14.858595809816137,15.538461538461538,11.0,22.702220867286893,15.116767866550425
11,13.39388547943101,13.671560349286887,14.051699635104473,15.538461538461538,11.0,18.881961904588657,14.681916943748137
10,11.63463023923548,11.16707523831131,12.204647542026862,12.189516129032258,11.0,21.988053978996394,10.255876795134682
13,13.139209641381308,11.732313917888455,13.919990075157985,11.935483870967742,11.0,23.53842871189658,13.567939591145532
9,12.779204170984217,11.541003984396614,13.761884817021848,11.935483870967742,11.0,26.41612494788912,11.802567649239588
11,13.217875194770883,15.14398165189041,13.921983128969348,15.538461538461538,11.0,21.86811888129893,14.111493390276305
14,13.041709641381308,11.35162300135421,14.478835089399311,11.935483870967742,11.0,30.882693347051312,12.584257675932882
11,12.779204170984217,11.541003984396614,14.967767344004942,11.935483870967742,11.0,31.402266222814628,13.38327075136772
11,12.779204170984217,11.541003984396614,14.106069498698698,11.935483870967742,11.0,33.7245017544482,10.806263989345794
14,13.041709641381308,11.35162300135421,16.44419699773303,11.935483870967742,11.0,27.699690248712322,17.14840211868995
1,4.710157265099248,4.714873967744219,6.2599884164949,4.7105263157894735,9.442878338278932,0.18755141075082205,4.303591518309107
3,4.710157265099248,4.714873967744219,6.45840412348902,4.7105263157894735,9.442878338278932,0.2312254679783149,4.826428293747757
3,4.710157265099248,4.714873967744219,6.479965063717467,4.7105263157894735,9.442878338278932,0.25620822870268645,4.938064799945844
4,4.710157265099248,4.714873967744219,6.531248139712428,4.7105263157894735,9.442878338278932,0.26881678770265915,5.054364650621247
2,4.710157265099248,4.714873967744219,6.454109210584877,4.7105263157894735,9.442878338278932,0.26819345718467436,4.944729746006539
3,4.710157265099248,4.714873967744219,6.465905648981226,4.7105263157894735,9.442878338278932,0.2859454047463754,5.020326962723893
4,4.710157265099248,4.714873967744219,6.475670150813325,4.7105263157894735,9.442878338278932,0.2916441561456786,5.026396134811645
4,4.710157265099248,4.714873967744219,6.442081732412888,4.7105263157894735,9.442878338278932,0.28698784057075055,5.024323720824588
3,4.710157265099248,4.714873967744219,6.743684378689901,4.7105263157894735,9.442878338278932,0.32374443392877356,5.453478555009832
6,4.710157265099248,4.714873967744219,6.726615941860173,4.7105263157894735,9.442878338278932,0.32481618438813387,5.47485369728693
4,4.710157265099248,4.714873967744219,6.629519378798207,4.7105263157894735,9.442878338278932,0.3381548469438519,5.339778930779527
5,4.710157265099248,4.714873967744219,6.690995586895485,4.7105263157894735,9.442878338278932,0.3189847405951857,5.440482958023576
3,4.710157265099248,4.714873967744219,6.67103795296107,4.7105263157894735,9.442878338278932,0.35123239822549446,5.41611016292468
4,4.710157265099248,4.714873967744219,6.686700673991343,4.7105263157894735,9.442878338278932,0.35587250935946196,5.483304957001242
6,8.920325478300587,8.86062437194334,8.871150776467815,9.093457943925234,9.442878338278932,2.8348815793503577,8.4828895446747
5,4.710157265099248,4.714873967744219,6.67103795296107,4.7105263157894735,9.442878338278932,0.3363076217711547,5.461208197010962
3,4.710157265099248,4.714873967744219,6.590620079211503,4.7105263157894735,9.442878338278932,0.3534323467895787,5.364732690346696
4,4.710157265099248,4.714873967744219,6.646198068110605,4.7105263157894735,9.442878338278932,0.358417228320787,5.433699162146464
4,4.710157265099248,4.714873967744219,6.7438819691844785,4.7105263157894735,9.442878338278932,0.38167228627920147,5.638095874770631
4,4.710157265099248,4.714873967744219,6.815122679113854,4.7105263157894735,9.442878338278932,0.39042429888134295,5.743734092580899
4,4.710157265099248,4.714873967744219,6.788838195711046,4.7105263157894735,9.442878338278932,0.42636196499997864,5.709938703133012
5,4.710157265099248,4.714873967744219,6.865977124838596,4.7105263157894735,9.442878338278932,0.47015038186371966,5.843464122383695
4,4.710157265099248,4.714873967744219,6.800634634107395,4.7105263157894735,9.442878338278932,0.4494165045761073,5.776649413223554
4,4.889424295880483,4.714873967744219,6.964676994194594,4.7105263157894735,9.442878338278932,0.49162061133539453,6.061860502742119
5,4.710157265099248,4.714873967744219,6.795911090933035,4.7105263157894735,9.442878338278932,0.5461850578010531,5.7966378180128135
6,4.710157265099248,4.714873967744219,6.883243152162901,4.7105263157894735,9.442878338278932,0.5224052074704174,5.97022043867203
5,4.889424295880483,4.714873967744219,7.095520683398686,4.7105263157894735,9.442878338278932,0.5370698839594032,6.303399921636835
5,4.710157265099248,4.714873967744219,6.912536657659197,4.7105263157894735,9.442878338278932,0.5387464756312926,6.029939235092451
4,4.710157265099248,4.714873967744219,6.889141371361076,4.7105263157894735,9.442878338278932,0.49650121985284623,6.026454745530723
4,5.9249644203694185,5.9472047948118885,7.020572398577075,5.942857142857143,9.442878338278932,0.678009296813337,6.170432784703545
4,4.710157265099248,4.714873967744219,6.938392510791786,4.7105263157894735,9.442878338278932,0.5183809285204983,6.075105929769597
5,4.710157265099248,4.714873967744219,7.010220558733069,4.7105263157894735,9.442878338278932,0.569324315622277,6.225048219635554
4,4.841716630137636,4.714873967744219,6.908670375025273,4.7105263157894735,9.442878338278932,0.5989640399399332,6.056105517392923
6,4.967742401747278,4.714873967744219,6.999011458348628,4.7105263157894735,9.442878338278932,0.650966775455779,6.152900274705498
6,4.841716630137636,4.714873967744219,6.9531979712816225,4.7105263157894735,9.442878338278932,0.6158047706082057,6.153123419768866
5,4.818959339944063,4.714873967744219,7.004909677546802,4.7105263157894735,9.442878338278932,0.6348025524073952,6.173637465430515
5,6.095210626376141,5.9472047948118885,7.3721722300383945,5.942857142857143,9.442878338278932,0.7494336533109768,6.801105564658625
6,4.841716630137636,4.714873967744219,7.005925645828927,4.7105263157894735,9.442878338278932,0.6573672106582175,6.260298141678182
5,5.917209455750885,5.9472047948118885,7.053732186707294,5.942857142857143,9.442878338278932,0.6878044469463865,6.2460600930413435
5,5.9249644203694185,5.9472047948118885,7.080604008122009,5.942857142857143,9.442878338278932,0.7241409335169828,6.299359869989793
5,5.999854741553262,5.9472047948118885,7.185591844193511,5.942857142857143,9.442878338278932,0.7095985253365698,6.533961823040144
5,6.41940491024045,5.685472520162646,7.645221983100885,5.942857142857143,9.442878338278932,1.3502304057836738,6.7003672123779126
6,5.972253835363413,5.9472047948118885,7.07572175720596,5.942857142857143,9.442878338278932,0.7305477543254614,6.265250662187137
7,5.509142104089044,5.404347651954746,7.172389689997707,5.4,9.442878338278932,0.6494599812033437,6.555027839315041
4,6.185859612826819,5.9472047948118885,7.121958441071358,5.942857142857143,9.442878338278932,0.7524688256282972,6.0440020061496735
6,6.035514148691798,5.9472047948118885,7.154463992627542,5.942857142857143,9.442878338278932,0.8117647922846691,6.434082839431053
7,5.9488919424913655,5.9472047948118885,7.215082940184383,5.942857142857143,9.442878338278932,0.7299184362330892,6.674188541776209
6,5.944233324253078,5.9472047948118885,7.077325063499992,5.942857142857143,9.442878338278932,0.7897051076187264,6.3608502133774465
6,5.918970166358341,5.9472047948118885,7.11294541846468,5.942857142857143,9.442878338278932,0.7006303972813444,6.511838560989654
9,6.21385622666179,5.685472520162646,7.348348313470055,5.942857142857143,9.442878338278932,1.048419505522832,6.704476395171081
6,6.035514148691798,5.9472047948118885,7.209184720986208,5.942857142857143,9.442878338278932,0.8730242915315395,6.598002463351529
9,6.035514148691798,5.9472047948118885,7.335146159274251,5.942857142857143,9.442878338278932,0.8533976227926662,6.836196994808697
7,6.035514148691798,5.9472047948118885,7.328270854546839,5.942857142857143,9.442878338278932,0.7693538814964742,6.893367029375062
4,5.944233324253078,5.9472047948118885,7.1291565947539715,5.942857142857143,9.442878338278932,0.8036057346892002,6.4925807285858195
5,6.035514148691798,5.9472047948118885,7.338583811637957,5.942857142857143,9.442878338278932,0.8965465796854787,6.7953110348533805
6,6.035514148691798,5.9472047948118885,7.251719263431196,5.942857142857143,9.442878338278932,0.8488791364770378,6.746406176068762
4,6.567551141869581,6.659976791027593,7.376236103166895,6.655629139072848,9.442878338278932,0.874134045241922,6.940422076197625
5,5.944233324253078,5.9472047948118885,7.1969596523196415,5.942857142857143,9.442878338278932,0.7639281722853726,6.634644435890907
6,6.567551141869581,6.659976791027593,7.418183307599976,6.655629139072848,9.442878338278932,0.8735082072098754,7.0444833637635185
6,10.043954772095706,12.870395529308167,9.802996517903981,16.6,9.442878338278932,1.7343745518461762,9.471007607456627
6,6.308096404292378,5.9472047948118885,7.318626177703542,5.942857142857143,9.442878338278932,1.0201226539435893,6.805939690324966
5,6.035514148691798,5.9472047948118885,7.384984636716869,5.942857142857143,9.442878338278932,0.9197792901014412,6.937079635883748
6,6.476270317430862,6.659976791027593,7.159076321015062,6.655629139072848,9.442878338278932,0.9361251508635353,6.589909038541755
4,6.567551141869581,6.659976791027593,7.316204493621961,6.655629139072848,9.442878338278932,0.8715039215147175,6.886992049579645
8,6.73437649977425,6.588367019318464,7.492004409352621,6.655629139072848,9.442878338278932,1.0008435050298894,7.155839000331027
6,6.847520984455376,6.659976791027593,7.395765106831092,6.655629139072848,9.442878338278932,0.9724886422630512,6.934805436220316
7,6.887358609744723,6.659976791027593,7.437712311264173,6.655629139072848,9.442878338278932,1.1332365383596623,6.820798315391057
6,6.68111246805355,6.659976791027593,7.291364608771497,6.655629139072848,9.442878338278932,0.8947238019752416,6.840170898777858
5,6.718435837618768,6.659976791027593,7.4484927813783965,6.655629139072848,9.442878338278932,0.9952267942730884,7.013548816763542
9,6.831484082230126,6.659976791027593,7.559927291907092,6.655629139072848,9.442878338278932,1.0367722355013353,7.2439361080237905
8,6.180742141542434,5.9472047948118885,7.227539048626592,5.942857142857143,9.442878338278932,0.7345822127578173,6.70041281818859
6,6.873420902709745,6.588367019318464,7.414865480225071,6.655629139072848,9.442878338278932,1.1613200841165314,6.892218118177152
7,6.850035240179506,6.659976791027593,7.293396545335748,6.655629139072848,9.442878338278932,1.0874768828030794,6.75252259620493
7,6.870836138842246,6.659976791027593,7.4525177717540085,6.655629139072848,9.442878338278932,1.0917531540048735,7.025090113791361
5,6.831484082230126,6.659976791027593,7.42666191862142,6.655629139072848,9.442878338278932,0.9709656758531741,7.0981921796428225
7,6.945843049501247,6.659976791027593,7.517003001944774,6.655629139072848,9.442878338278932,1.2372369471366724,7.076381188865318
6,6.659041105680982,6.659976791027593,7.461892526068778,6.655629139072848,9.442878338278932,1.136905717853495,7.144135186009624
6,6.8306241655709155,6.659976791027593,7.648862659430991,6.655629139072848,9.442878338278932,1.1433725691552543,7.415085669520586
11,7.001023518931888,6.659976791027593,7.691786949393309,6.655629139072848,9.442878338278932,1.1558434790774759,7.393334105051858
8,7.02337030641978,7.44910437941047,7.811850168483177,7.2,9.442878338278932,1.300763521306046,7.5519856587229395
7,6.91691935472213,6.588367019318464,7.439864072817224,6.655629139072848,9.442878338278932,1.3199198458123598,6.885848315689877
6,6.902344597488861,6.659976791027593,7.607344085268129,6.655629139072848,9.442878338278932,1.1876400276596704,7.277557408504592
5,6.945843049501247,6.659976791027593,7.50380084774897,6.655629139072848,9.442878338278932,1.2491804966728448,7.009637205568229
6,6.908159508407463,6.571941516610847,7.672686575999331,6.655629139072848,9.442878338278932,1.1796334484923228,7.398610990058691
8,7.225165458882914,7.3525124843609495,7.890163773634541,7.2,9.442878338278932,1.4345857390745889,7.76015784760922
6,6.906949573859448,6.659976791027593,7.351983556328338,6.655629139072848,9.442878338278932,1.0441810636294235,6.966838809876568
6,6.878025879080331,6.588367019318464,7.430099570985125,6.655629139072848,9.442878338278932,1.1437848234100418,7.104877008206721
7,7.919516902745194,7.597890991548668,8.341983581768291,9.093457943925234,9.442878338278932,2.3378562294858565,7.710140994915882
7,6.944272943424666,6.659976791027593,7.618553185652571,6.655629139072848,9.442878338278932,1.1425277843270474,7.375599693461437
7,7.031633363431529,6.904733518483318,7.7567008098542924,6.655629139072848,9.442878338278932,1.3591688704657625,7.480099888925832
8,7.031633363431529,6.500331744901718,7.776229813518489,6.655629139072848,9.442878338278932,1.3821478888694547,7.4340549638482125
9,7.05460913325891,7.44910437941047,7.93781160677122,7.2,9.442878338278932,1.3509597162810096,7.868782266413454
7,6.958847700657932,6.588367019318464,7.62343543656862,6.655629139072848,9.442878338278932,1.2410907580797306,7.409937550991071
9,7.0949362785737815,6.621055362874828,7.8934427182565585,7.2,9.442878338278932,1.6790755547945,7.414817687810935
11,7.225165458882914,7.3525124843609495,7.981910572757351,7.2,9.442878338278932,1.4630616746508451,7.825349760969415
7,7.283731116039841,7.536454844189096,8.004328773526234,7.2,9.442878338278932,1.4349336842892964,7.945390432140689
7,8.062670640192762,7.488556769125272,8.4732559012426,9.093457943925234,9.442878338278932,2.8341316964257315,7.726734867654027
5,6.88363441947258,6.659976791027593,7.571723730303441,6.655629139072848,9.442878338278932,1.1502545335478511,7.3120081497518505
7,7.009562001058962,6.745142081846309,7.830950541877156,6.655629139072848,9.442878338278932,1.459917648471957,7.511203642598979
4,7.00116232627286,6.659976791027593,7.6581985309928715,6.655629139072848,9.442878338278932,1.253763451951646,7.399454467844073
7,6.8609226896695175,6.659976791027593,7.550789010839789,6.655629139072848,9.442878338278932,1.222288915111147,7.258947113057372
6,7.038485695838078,6.659976791027593,7.674289882293362,6.655629139072848,9.442878338278932,1.3159289154943008,7.372574270864408
8,6.912820816468002,6.588367019318464,7.615702871300772,6.655629139072848,9.442878338278932,1.4241655279606307,7.18690265381942
9,6.940730172847128,6.588367019318464,7.722683761183636,6.655629139072848,9.442878338278932,1.268708141530054,7.578018403288244
8,7.3319925545324365,7.449122653852474,7.959492371988468,7.296610169491525,9.442878338278932,1.4416440834638726,7.817736068633721
7,7.128408028067779,6.629933182796896,7.796115115418951,6.655629139072848,9.442878338278932,1.6652742618847134,7.56145626106826
7,6.875497446902784,6.588367019318464,7.613242304466303,6.655629139072848,9.442878338278932,1.3420273041829072,7.302441160274773
6,6.9722386314937435,6.588367019318464,7.6455448320560855,6.655629139072848,9.442878338278932,1.3811789589122236,7.343349155450348
7,6.941744511247118,6.659976791027593,7.6411300941631435,6.655629139072848,9.442878338278932,1.305554951516117,7.394488576488044
6,7.5311740912062906,7.4890542475203485,8.031509400222367,7.2,9.442878338278932,1.4089369643937881,7.962836318920912
7,7.062079752266625,6.609599639942337,7.892585457716121,6.655629139072848,9.442878338278932,1.8273609748887114,7.433316009884374
6,7.128408028067779,6.629933182796896,7.704758063813472,6.655629139072848,9.442878338278932,1.5544543641531139,7.474602721581274
10,7.225165458882914,7.3525124843609495,7.9937070111537,7.2,9.442878338278932,1.5762520825479251,7.882991197558329
7,7.128408028067779,6.205921012252297,7.692961625417123,6.655629139072848,9.442878338278932,1.5251978887894964,7.480535608730765
6,7.128408028067779,6.629933182796896,7.663668119920827,6.655629139072848,9.442878338278932,1.464816857592703,7.349560228661712
6,7.068990213042037,6.808141623433797,7.617734807865022,6.655629139072848,9.442878338278932,1.3560526047977972,7.48173736099911
8,7.194655092412113,6.808141623433797,7.867745572865657,6.655629139072848,9.442878338278932,1.4911988406339332,7.673229176834381
6,7.165731397632996,6.808141623433797,7.745689299964427,6.655629139072848,9.442878338278932,1.589284656267135,7.463802887654726
7,7.128408028067779,6.629933182796896,7.73549616786211,6.655629139072848,9.442878338278932,1.504969806558163,7.4613943602544275
8,8.002171427419327,7.752384716484969,8.254258596290958,7.2,9.442878338278932,1.8716764283552705,8.089850181032633
7,6.775636090974385,6.629933182796896,7.427057099610574,6.655629139072848,9.442878338278932,1.0008686459115526,7.434705253344431
6,7.009562001058962,6.396963903154038,7.842746980273504,6.655629139072848,9.442878338278932,1.5639051537612128,7.696674635109443
10,7.037487603662262,7.289512942773461,7.9760123535591765,7.2,9.442878338278932,1.448051522265253,7.934232934262711
